,index,GR,PHIN,RESD,RESM,CAL,LITHO,WELL,DEPTH,proba_sable,proba_argile,litho_predite
18,770,49.3913,0.474267,0.5362594250228008,0.6005931989493374,8.8,1,10/1-A-12,1897.7279999999998,0.28508967,0.28508967,1
19,771,50.0709,0.45200150000000006,0.5490458365856885,0.6169138745603562,8.6,1,10/1-A-12,1897.88,0.32259566,0.32259566,1
20,772,49.20336666666666,0.4618415,0.5449371533947585,0.6338217144751306,8.5,1,10/1-A-12,1898.0320000000002,0.31440014,0.31440014,1
21,773,48.8017,0.477062,0.5431960037964414,0.6275948123197095,8.5,1,10/1-A-12,1898.184,0.31440014,0.31440014,1
22,774,48.8017,0.49394049999999995,0.5357913697837388,0.6327069167485291,8.5,1,10/1-A-12,1898.336,0.31440014,0.31440014,1
23,775,48.8017,0.491471,0.57874592024997,0.6669058693547182,8.5,1,10/1-A-12,1898.4879999999998,0.32189256,0.32189256,1
24,776,50.2075,0.443349,0.7028994720026236,0.8193832771050871,8.5,1,10/1-A-12,1898.64,0.32189256,0.32189256,1
25,777,49.12786666666667,0.43723850000000003,0.863775638762854,0.934130650002486,8.7,1,10/1-A-12,1898.7920000000001,0.3328603,0.3328603,1
26,778,48.52383333333334,0.43723950000000006,0.8636069975887118,0.9357011253939784,8.7,1,10/1-A-12,1898.944,0.3328603,0.3328603,1
27,779,48.72516666666667,0.3934595,0.7714961469709218,0.9103129001876188,8.7,1,10/1-A-12,1899.096,0.32189256,0.32189256,1
28,780,50.2075,0.3754875,0.6091675667646704,0.8476263778480043,8.5,1,10/1-A-12,1899.2479999999998,0.32715958,0.32715958,1
29,781,51.6133,0.40395,0.5603012672265162,0.8328656437290275,8.5,1,10/1-A-12,1899.4,0.32189256,0.32189256,1
30,782,52.5493,0.4413305,0.5722217126310649,0.85662564955242,8.4,1,10/1-A-12,1899.5520000000001,0.32189256,0.32189256,1
31,783,53.15103333333334,0.43839399999999995,0.5722217126310649,0.876093542122742,8.4,1,10/1-A-12,1899.704,0.40076977,0.40076977,1
32,784,52.5493,0.43504,0.5951483896778428,0.9158906518528154,8.4,1,10/1-A-12,1899.856,0.32189256,0.32189256,1
33,785,49.54076666666666,0.4329455,0.6616049125500667,0.9955823883485656,8.4,1,10/1-A-12,1900.0079999999998,0.3490867,0.3490867,1
34,786,48.73846666666666,0.409121,0.8318650998717679,1.170684857459761,8.4,1,10/1-A-12,1900.16,0.36530203,0.36530203,1
35,787,46.99423333333333,0.3790635,0.9794157544932188,1.3519875549258953,8.5,1,10/1-A-12,1900.3120000000001,0.40860498,0.40860498,1
36,788,44.6983,0.334441,1.4113527604606677,1.829552882221621,8.7,1,10/1-A-12,1900.464,0.54728913,0.54728913,0
37,789,39.41323333333333,0.2926385,1.8399621592810536,2.2947948275189827,8.6,1,10/1-A-12,1900.616,0.7433202,0.7433202,0
38,790,37.80453333333333,0.2383265,2.179841021725339,2.6293532541530285,8.6,1,10/1-A-12,1900.7679999999998,0.73442876,0.73442876,0
39,791,34.09686666666667,0.22177950000000002,2.755328111280645,3.0663677951522184,8.4,1,10/1-A-12,1900.92,0.772951,0.772951,0
40,792,29.6455,0.199204,2.8801979576311227,3.0890040135144345,8.3,1,10/1-A-12,1901.0720000000001,0.8352001,0.8352001,0
41,793,28.8443,0.166252,2.5419798748143,2.672277935214061,8.3,1,10/1-A-12,1901.224,0.85722685,0.85722685,0
42,794,31.4483,0.20532399999999998,2.00871055339981,2.2557869434454063,8.3,1,10/1-A-12,1901.376,0.8029482,0.8029482,0
43,795,37.2572,0.2630275,1.6601690488404581,1.9679232166812812,8.3,1,10/1-A-12,1901.5279999999998,0.61957455,0.61957455,0
44,796,45.67013333333333,0.322915,1.3615917484795188,1.7600967887192134,8.3,1,10/1-A-12,1901.68,0.54728913,0.54728913,0
45,797,52.74986666666667,0.3681825,1.2061204963833951,1.6745137891702881,8.4,1,10/1-A-12,1901.832,0.49600315,0.49600315,1
46,798,55.0981,0.38503899999999996,1.2230104332030738,1.6860840891908273,8.6,1,10/1-A-12,1901.984,0.48678857,0.48678857,1
47,799,52.550700000000006,0.3707815,1.248640195821095,1.7120306011905964,8.7,1,10/1-A-12,1902.136,0.4936592,0.4936592,1
48,800,48.8331,0.342017,1.2455369234036284,1.7308056265577147,8.55,1,10/1-A-12,1902.2879999999998,0.54728913,0.54728913,0
49,801,48.33733333333333,0.35047449999999997,1.2820443397460914,1.7868306759913024,8.4,1,10/1-A-12,1902.44,0.49910903,0.49910903,1
50,802,46.07073333333333,0.360748,1.4008873634227907,1.9162753439256224,8.3,1,10/1-A-12,1902.592,0.49910903,0.49910903,1
51,803,40.261833333333335,0.321291,1.6492930396888077,2.205203769852334,8.3,1,10/1-A-12,1902.744,0.54728913,0.54728913,0
52,804,35.65473333333333,0.230256,2.199976343308573,2.8084383751334783,8.3,1,10/1-A-12,1902.896,0.73442876,0.73442876,0
53,805,29.08263333333333,0.13252950000000002,3.099632723834935,3.7468063226169535,8.4,1,10/1-A-12,1903.0479999999998,0.8808929,0.8808929,0
54,806,26.6758,0.094083,3.642571082747482,4.267284751272674,8.4,0,10/1-A-12,1903.2,0.9040013,0.9040013,0
55,807,27.04153333333333,0.08489750000000001,4.321835981179572,4.911074961842742,8.3,0,10/1-A-12,1903.352,0.9360977,0.9360977,0
56,808,27.47806666666667,0.08843699999999999,4.963380151178645,5.510545965911708,8.4,0,10/1-A-12,1903.504,0.95304257,0.95304257,0
57,809,27.112066666666664,0.1017755,5.2640033160132935,5.616504152949092,8.5,0,10/1-A-12,1903.656,0.96364975,0.96364975,0
58,810,27.66056666666667,0.11099499999999997,5.5412145243490825,5.656353283942108,8.35,0,10/1-A-12,1903.808,0.96364975,0.96364975,0
59,811,29.0446,0.116156,5.736962866358527,5.773051663519546,8.3,0,10/1-A-12,1903.96,0.96364975,0.96364975,0
60,812,30.44673333333333,0.1217895,6.1596649936779535,5.993649907467606,8.3,0,10/1-A-12,1904.112,0.96364975,0.96364975,0
61,813,30.24643333333333,0.1326715,6.507546780660507,5.929923927768883,8.3,0,10/1-A-12,1904.264,0.9480421,0.9480421,0
62,814,30.647066666666664,0.148026,6.592944392142093,5.746067718105391,8.3,0,10/1-A-12,1904.4160000000002,0.93456674,0.93456674,0
63,815,28.70013333333333,0.14977849999999998,6.582578171537647,5.57171401142846,8.45,0,10/1-A-12,1904.568,0.9314539,0.9314539,0
64,816,27.67863333333333,0.14309149999999998,6.455783140869053,5.472121082651364,8.4,0,10/1-A-12,1904.72,0.9368897,0.9368897,0
65,817,26.27466666666667,0.139842,6.36646477761227,5.2849453584282635,8.4,0,10/1-A-12,1904.872,0.9468246,0.9468246,0
66,818,26.27466666666667,0.13984249999999998,6.320697788167966,5.232125746461668,8.4,0,10/1-A-12,1905.024,0.9468246,0.9468246,0
67,819,27.5137,0.142598,6.315469206912023,5.153920298556061,8.5,0,10/1-A-12,1905.1760000000002,0.93974054,0.93974054,0
68,820,26.8412,0.151266,5.921321550194558,4.690492470597354,8.3,0,10/1-A-12,1905.328,0.9314539,0.9314539,0
69,821,27.24183333333333,0.1585585,5.525502738688578,4.5686669770731765,8.3,0,10/1-A-12,1905.48,0.9314539,0.9314539,0
70,822,25.439066666666665,0.1549115,5.482101603104208,4.7171998135991835,8.3,0,10/1-A-12,1905.632,0.9314539,0.9314539,0
71,823,24.821766666666665,0.14059850000000002,5.516289167385779,4.769446570257139,8.25,0,10/1-A-12,1905.7839999999999,0.9468246,0.9468246,0
72,824,24.40523333333333,0.1135885,5.637054892605492,4.815049353035444,8.2,0,10/1-A-12,1905.9360000000001,0.96364975,0.96364975,0
73,825,25.639366666666664,0.102107,5.672093301451688,4.863909426449696,8.3,0,10/1-A-12,1906.088,0.96364975,0.96364975,0
74,826,25.67293333333333,0.1126785,5.3114502514616335,4.672830703619038,8.4,0,10/1-A-12,1906.24,0.96364975,0.96364975,0
75,827,25.28823333333333,0.1196495,5.151367779834553,4.439572404037548,8.45,0,10/1-A-12,1906.392,0.9632332,0.9632332,0
76,828,25.5054,0.1164625,5.1137368602477435,4.2821634807954085,8.5,0,10/1-A-12,1906.5439999999999,0.9532495,0.9532495,0
77,829,26.0741,0.1009525,5.243326190785463,4.377148505927049,8.4,0,10/1-A-12,1906.6960000000001,0.9538488,0.9538488,0
78,830,25.8735,0.103782,5.5056684710332755,4.625151228739837,8.4,0,10/1-A-12,1906.848,0.96364975,0.96364975,0
79,831,26.6758,0.1114655,5.879022628507139,4.956098147613607,8.4,0,10/1-A-12,1907.0,0.96364975,0.96364975,0
80,832,26.475233333333332,0.11996949999999999,6.1155534367879145,5.471932381162898,8.4,0,10/1-A-12,1907.152,0.96364975,0.96364975,0
81,833,27.84273333333333,0.118979,6.3607073091309685,6.058328487361488,8.3,0,10/1-A-12,1907.3039999999999,0.96364975,0.96364975,0
82,834,28.043066666666665,0.12381050000000003,6.794970717612849,6.396312798332387,8.3,0,10/1-A-12,1907.4560000000001,0.96364975,0.96364975,0
83,835,28.8443,0.145607,7.090302643612916,6.1215103094753935,8.3,0,10/1-A-12,1907.608,0.93558383,0.93558383,0
84,836,28.517866666666666,0.15691500000000005,7.090302643612916,6.095407358297565,8.5,0,10/1-A-12,1907.76,0.9314539,0.9314539,0
85,837,26.89383333333333,0.16039349999999994,7.063173754816308,6.388566783682427,8.45,0,10/1-A-12,1907.912,0.9314539,0.9314539,0
86,838,26.475233333333332,0.1622195,6.965508582506791,6.303344170602997,8.4,0,10/1-A-12,1908.0639999999999,0.9314539,0.9314539,0
87,839,26.876366666666666,0.17077400000000004,6.914655219547576,5.880497510911116,8.4,0,10/1-A-12,1908.2160000000001,0.9190379,0.9190379,0
88,840,27.67863333333333,0.17566549999999995,6.8533343618355165,5.506499146692464,8.4,0,10/1-A-12,1908.368,0.9186431,0.9186431,0
89,841,27.67863333333333,0.186271,6.723418653299882,4.993822074066344,8.4,0,10/1-A-12,1908.52,0.918211,0.918211,0
90,842,27.8792,0.197701,6.608641040968911,4.763989379896708,8.4,0,10/1-A-12,1908.672,0.918211,0.918211,0
91,843,28.8443,0.214335,6.561707381710108,4.769524629898139,8.3,0,10/1-A-12,1908.8239999999998,0.8661735,0.8661735,0
92,844,29.0446,0.225372,6.6039980236736815,4.754860074118693,8.3,0,10/1-A-12,1908.976,0.8686131,0.8686131,0
93,845,27.47806666666667,0.219768,6.678483111003188,4.584834816810153,8.4,0,10/1-A-12,1909.128,0.8661735,0.8661735,0
94,846,25.907066666666665,0.2064305,6.6858106336928,4.222243664904978,8.5,0,10/1-A-12,1909.28,0.87445736,0.87445736,0
95,847,26.0741,0.195662,6.607048215082316,3.9640745122999497,8.4,0,10/1-A-12,1909.432,0.9121936,0.9121936,0
96,848,26.27466666666667,0.1940295,6.465750711943787,3.8390522325719703,8.4,0,10/1-A-12,1909.5839999999998,0.90803516,0.90803516,0
97,849,24.870666666666665,0.193622,6.328386147036094,3.911782976623537,8.4,0,10/1-A-12,1909.736,0.9121936,0.9121936,0
98,850,24.6701,0.17322449999999998,6.2668114785560505,4.111277061566842,8.4,0,10/1-A-12,1909.888,0.9190379,0.9190379,0
99,851,24.6701,0.136606,6.2231705359037015,4.167254197609418,8.4,0,10/1-A-12,1910.04,0.9409782,0.9409782,0
100,852,25.8735,0.09692,6.187689419984716,4.143870963239168,8.4,0,10/1-A-12,1910.192,0.9532495,0.9532495,0
101,853,26.876366666666666,0.08562600000000001,6.216318434962433,4.084570282537683,8.4,0,10/1-A-12,1910.344,0.9532495,0.9532495,0
102,854,27.714533333333332,0.09893500000000001,6.29808195910592,3.9382851174170352,8.5,0,10/1-A-12,1910.496,0.9476605,0.9476605,0
103,855,28.7187,0.11239049999999999,6.430399085763161,3.938020132622884,8.5,0,10/1-A-12,1910.648,0.9476605,0.9476605,0
104,856,29.923666666666666,0.1103515,6.616056751362313,4.153956907153243,8.5,0,10/1-A-12,1910.8,0.9513769,0.9513769,0
105,857,31.128666666666664,0.109944,6.737189234601447,4.387338750370692,8.5,0,10/1-A-12,1910.9520000000002,0.95359266,0.95359266,0
106,858,30.526166666666665,0.12545299999999998,6.78223468548363,4.707342223848834,8.5,0,10/1-A-12,1911.104,0.96364975,0.96364975,0
107,859,29.4452,0.139957,6.798451443091081,5.184824427752168,8.3,0,10/1-A-12,1911.256,0.9468246,0.9468246,0
108,860,28.24336666666667,0.15087799999999998,6.7851888084210445,5.570553893322568,8.3,0,10/1-A-12,1911.408,0.9314539,0.9314539,0
109,861,28.043066666666665,0.156549,6.795571649848019,5.691783777332125,8.3,0,10/1-A-12,1911.56,0.9314539,0.9314539,0
110,862,29.48376666666667,0.169562,6.779176288658527,5.574159624195608,8.4,0,10/1-A-12,1911.7120000000002,0.9190379,0.9190379,0
111,863,30.647066666666664,0.1776595,6.767196969590926,5.356199407395686,8.3,0,10/1-A-12,1911.864,0.9186431,0.9186431,0
112,864,29.84583333333333,0.179287,6.785760511421603,5.11958775100228,8.3,0,10/1-A-12,1912.016,0.918211,0.918211,0
113,865,28.882066666666667,0.1813875,6.8131611527502525,5.0014216451596525,8.4,0,10/1-A-12,1912.168,0.918211,0.918211,0
114,866,30.28606666666667,0.177717,6.841308271175218,5.017679756836251,8.4,0,10/1-A-12,1912.32,0.9186431,0.9186431,0
115,867,29.90433333333333,0.17387850000000002,6.815529019004988,5.011444966223295,8.45,0,10/1-A-12,1912.4720000000002,0.9186431,0.9186431,0
116,868,29.48376666666667,0.1789415,6.689999810841991,4.869844088878448,8.4,0,10/1-A-12,1912.624,0.9186431,0.9186431,0
117,869,30.44673333333333,0.179289,6.455271044989994,4.701825823893954,8.3,0,10/1-A-12,1912.776,0.918211,0.918211,0
118,870,30.6872,0.18016600000000005,6.2255347841689295,4.6089350898349535,8.4,0,10/1-A-12,1912.9279999999999,0.918211,0.918211,0
119,871,30.6872,0.18016650000000006,6.1604572514331615,4.563093237675963,8.4,0,10/1-A-12,1913.08,0.918211,0.918211,0
120,872,30.48663333333333,0.181391,6.23930207686529,4.526350979531593,8.4,0,10/1-A-12,1913.2320000000002,0.918211,0.918211,0
121,873,30.6872,0.1826155,6.570401754140514,4.653516442121119,8.4,0,10/1-A-12,1913.384,0.918211,0.918211,0
122,874,32.049200000000006,0.1748195,6.92930608320855,4.89920975665395,8.3,0,10/1-A-12,1913.536,0.9186431,0.9186431,0
123,875,32.09116666666667,0.16630899999999998,7.1480816366997875,5.115054767112314,8.4,0,10/1-A-12,1913.6879999999999,0.9270094,0.9270094,0
124,876,30.526166666666665,0.16020449999999994,7.250465518742359,5.169763849431903,8.5,0,10/1-A-12,1913.84,0.9314539,0.9314539,0
125,877,28.90083333333333,0.15755450000000001,7.29552317784524,5.056367453999767,8.45,0,10/1-A-12,1913.9920000000002,0.9314539,0.9314539,0
126,878,29.48376666666667,0.1496205,7.3326494151952275,4.992558217181336,8.4,0,10/1-A-12,1914.144,0.9314539,0.9314539,0
127,879,27.312866666666668,0.148754,7.316437207570927,5.043112810092031,8.5,0,10/1-A-12,1914.296,0.93456674,0.93456674,0
128,880,27.67863333333333,0.16020199999999996,7.188556381768602,5.072843602395464,8.4,0,10/1-A-12,1914.4479999999999,0.9314539,0.9314539,0
129,881,28.24336666666667,0.1723845,6.8961795378651285,5.062055647078188,8.3,0,10/1-A-12,1914.6,0.9190379,0.9190379,0
130,882,29.08263333333333,0.188333,6.574034573424997,4.918840860141742,8.4,0,10/1-A-12,1914.7520000000002,0.918211,0.918211,0
131,883,29.2449,0.207415,6.486721150205071,4.631050385800448,8.3,0,10/1-A-12,1914.904,0.87445736,0.87445736,0
132,884,30.647066666666664,0.215993,6.547169411628205,4.270955399408094,8.3,0,10/1-A-12,1915.056,0.8661735,0.8661735,0
133,885,30.32533333333333,0.222002,6.574523526316948,4.107310144612123,8.5,0,10/1-A-12,1915.2079999999999,0.8686131,0.8686131,0
134,886,29.923666666666666,0.225275,6.139095232174437,3.952450682215381,8.5,0,10/1-A-12,1915.36,0.8595051,0.8595051,0
135,887,30.48663333333333,0.211617,5.293561073297059,3.8164081792238185,8.4,0,10/1-A-12,1915.5120000000002,0.85966986,0.85966986,0
136,888,30.6872,0.204671,4.697983615139275,3.784616815390535,8.4,0,10/1-A-12,1915.664,0.8350557,0.8350557,0
137,889,31.30923333333333,0.1967735,4.448395900849625,3.778196712181852,8.45,0,10/1-A-12,1915.816,0.8600656,0.8600656,0
138,890,32.49233333333333,0.177321,4.418412805458852,3.8526890503429536,8.4,0,10/1-A-12,1915.9679999999998,0.86075836,0.86075836,0
139,891,33.2946,0.15695,4.7193574311984685,4.054289634541951,8.4,0,10/1-A-12,1916.12,0.8783068,0.8783068,0
140,892,35.3003,0.15206750000000002,5.0825670428497896,4.253752825276377,8.4,0,10/1-A-12,1916.2720000000002,0.91443145,0.91443145,0
141,893,35.45443333333333,0.149677,5.933420358732632,4.773749414719862,8.3,0,10/1-A-12,1916.424,0.91443145,0.91443145,0
142,894,33.25106666666667,0.148463,7.275700227176379,5.3073296337947085,8.3,0,10/1-A-12,1916.576,0.93268937,0.93268937,0
143,895,30.80663333333333,0.149339,9.86500291281432,5.4475159478075765,8.2,0,10/1-A-12,1916.7279999999998,0.9314539,0.9314539,0
144,896,30.24643333333333,0.1525125,9.562114302545206,5.186507207695914,8.3,0,10/1-A-12,1916.88,0.9314539,0.9314539,0
145,897,29.72283333333333,0.14712550000000002,8.088537211789905,4.927255134431516,8.5,0,10/1-A-12,1917.0320000000002,0.93558383,0.93558383,0
146,898,29.08263333333333,0.15573150000000002,5.882618240913105,4.552127994750544,8.4,0,10/1-A-12,1917.184,0.9314539,0.9314539,0
147,899,30.726999999999997,0.1814935,4.444246454074079,4.12040209654139,8.5,0,10/1-A-12,1917.336,0.8600656,0.8600656,0
148,900,32.09116666666667,0.1920155,4.002395560657379,3.9571149108898793,8.4,0,10/1-A-12,1917.4879999999998,0.85679,0.85679,0
149,901,31.3295,0.192955,3.924471204109349,3.9704107744124175,8.5,0,10/1-A-12,1917.64,0.85679,0.85679,0
150,902,28.6815,0.190384,4.176477391760623,4.1211812161756605,8.4,0,10/1-A-12,1917.7920000000001,0.85679,0.85679,0
151,903,30.647066666666664,0.185003,4.737202330301309,4.483780780189214,8.3,0,10/1-A-12,1917.944,0.8600656,0.8600656,0
152,904,30.24643333333333,0.171989,5.2784788786088725,4.8871258940664255,8.3,0,10/1-A-12,1918.096,0.9190379,0.9190379,0
153,905,27.605933333333336,0.1634795,6.357854744766468,5.778610378073401,8.2,0,10/1-A-12,1918.2479999999998,0.9303125,0.9303125,0
154,906,27.24183333333333,0.16995900000000005,6.774491050666053,6.026601693455407,8.3,0,10/1-A-12,1918.4,0.9190379,0.9190379,0
155,907,28.31703333333333,0.172493,6.861937074163269,5.718617555339482,8.5,0,10/1-A-12,1918.5520000000001,0.9190379,0.9190379,0
156,908,28.31703333333333,0.1651285,6.8544304487381025,5.11658743470952,8.5,0,10/1-A-12,1918.704,0.9287123,0.9287123,0
157,909,27.69663333333333,0.1600165,6.747173413340674,4.829078244991812,8.45,0,10/1-A-12,1918.856,0.9314539,0.9314539,0
158,910,27.91536666666667,0.15980999999999998,6.631988206816066,5.013915242512973,8.5,0,10/1-A-12,1919.0079999999998,0.9314539,0.9314539,0
159,911,28.7187,0.1594015,6.611364999921364,5.253847581087518,8.5,0,10/1-A-12,1919.16,0.9314539,0.9314539,0
160,912,27.84273333333333,0.15089950000000002,6.580614726446092,5.039369160702688,8.3,0,10/1-A-12,1919.3120000000001,0.9314539,0.9314539,0
161,913,26.8412,0.1379575,6.668691292403103,4.815943135955949,8.3,0,10/1-A-12,1919.464,0.9468246,0.9468246,0
162,914,26.2403,0.14766200000000002,6.700776495971706,4.495267146450856,8.3,0,10/1-A-12,1919.616,0.93558383,0.93558383,0
163,915,26.6057,0.17239300000000002,6.4858117951260015,4.205202936918019,8.2,0,10/1-A-12,1919.7679999999998,0.9190379,0.9190379,0
164,916,26.6057,0.2032965,6.28767954785751,4.209861328124301,8.2,0,10/1-A-12,1919.92,0.89390755,0.89390755,0
165,917,27.47806666666667,0.2087735,6.213132810720247,4.411292918407903,8.4,0,10/1-A-12,1920.0720000000001,0.87445736,0.87445736,0
166,918,27.47806666666667,0.189984,6.271498320746455,4.371745211515705,8.4,0,10/1-A-12,1920.224,0.918211,0.918211,0
167,919,27.8792,0.155334,6.4121750185166775,4.265932328560768,8.4,0,10/1-A-12,1920.376,0.9314539,0.9314539,0
168,920,29.3212,0.12669999999999998,6.476987439699104,4.402347510009286,8.5,0,10/1-A-12,1920.5279999999998,0.9562111,0.9562111,0
169,921,30.085466666666665,0.130948,5.9494804192389426,4.401181993713624,8.4,0,10/1-A-12,1920.68,0.94363976,0.94363976,0
170,922,31.69003333333333,0.15370699999999998,5.643289094227238,4.48322060733414,8.4,0,10/1-A-12,1920.832,0.9314539,0.9314539,0
171,923,33.65166666666667,0.167936,5.5230480576892305,4.659934848200408,8.3,0,10/1-A-12,1920.984,0.907244,0.907244,0
172,924,33.65166666666667,0.17687650000000002,5.579890945081315,4.67291387757461,8.3,0,10/1-A-12,1921.136,0.9067975,0.9067975,0
173,925,31.80683333333333,0.17807650000000005,5.946545107011242,4.9308659934880446,8.2,0,10/1-A-12,1921.2879999999998,0.9186431,0.9186431,0
174,926,29.6455,0.17281200000000002,6.585239634451666,5.361343807568449,8.3,0,10/1-A-12,1921.44,0.9190379,0.9190379,0
175,927,29.68433333333333,0.169185,6.894151363911152,5.5013447374134135,8.4,0,10/1-A-12,1921.592,0.9190379,0.9190379,0
176,928,29.283200000000004,0.16674049999999999,7.048135899501716,5.5588842474582645,8.4,0,10/1-A-12,1921.744,0.92167604,0.92167604,0
177,929,29.48376666666667,0.1528965,7.196568811091955,5.491153451441599,8.4,0,10/1-A-12,1921.896,0.9314539,0.9314539,0
178,930,28.49943333333333,0.1347445,7.48960300994293,5.418401752066252,8.45,0,10/1-A-12,1922.0479999999998,0.9480421,0.9480421,0
179,931,29.923666666666666,0.13078900000000002,7.695337347299155,5.274489217701191,8.5,0,10/1-A-12,1922.2,0.9480421,0.9480421,0
180,932,30.526166666666665,0.15491100000000002,7.3150057257576915,5.218209740100655,8.5,0,10/1-A-12,1922.352,0.9314539,0.9314539,0
181,933,30.28606666666667,0.1797895,6.224513873827335,4.836678653633929,8.4,0,10/1-A-12,1922.504,0.918211,0.918211,0
182,934,30.84736666666667,0.1952045,5.280365186118528,4.285554279805656,8.3,0,10/1-A-12,1922.656,0.918211,0.918211,0
183,935,32.44983333333334,0.202955,4.7653901248308514,3.939601206797353,8.3,0,10/1-A-12,1922.808,0.8350557,0.8350557,0
184,936,32.85043333333333,0.21030450000000006,4.608319222563781,3.889961428625627,8.3,0,10/1-A-12,1922.96,0.819872,0.819872,0
185,937,32.89346666666666,0.201021,4.764359578724999,4.058437552683543,8.4,0,10/1-A-12,1923.112,0.8576139,0.8576139,0
186,938,32.09116666666667,0.182648,4.9862087127830925,4.2380407841455,8.4,0,10/1-A-12,1923.264,0.89350337,0.89350337,0
187,939,30.6872,0.1557495,5.115320181568752,4.417473408545251,8.4,0,10/1-A-12,1923.4160000000002,0.9314539,0.9314539,0
188,940,29.3212,0.1373305,4.873046921140022,4.564284647782311,8.5,0,10/1-A-12,1923.568,0.90696,0.90696,0
189,941,30.927833333333336,0.1287495,4.82902868166866,4.6443476289744625,8.5,0,10/1-A-12,1923.72,0.93553996,0.93553996,0
190,942,32.29176666666667,0.113524,4.888185134339691,4.700522183099879,8.4,0,10/1-A-12,1923.872,0.93553996,0.93553996,0
191,943,31.48946666666667,0.1086675,5.165328112654038,4.984219447590822,8.4,0,10/1-A-12,1924.024,0.96364975,0.96364975,0
192,944,32.49233333333333,0.115549,5.769681008057697,5.618427543184702,8.4,0,10/1-A-12,1924.1760000000002,0.96364975,0.96364975,0
193,945,32.89346666666666,0.13014549999999994,5.917914880611111,5.722764503915981,8.4,0,10/1-A-12,1924.328,0.9470369,0.9470369,0
194,946,32.09116666666667,0.16104549999999998,5.972180040564059,5.424276663075896,8.4,0,10/1-A-12,1924.48,0.9314539,0.9314539,0
195,947,32.6929,0.185509,6.026444067566488,5.151439012474885,8.4,0,10/1-A-12,1924.632,0.918211,0.918211,0
196,948,31.73113333333333,0.175787,6.219513646522112,5.064745882847203,8.5,0,10/1-A-12,1924.7839999999999,0.9186431,0.9186431,0
197,949,29.522,0.153282,6.525055024090651,5.06750385111696,8.5,0,10/1-A-12,1924.9360000000001,0.9314539,0.9314539,0
198,950,27.277500000000003,0.14436400000000002,6.586139654342665,5.136100744292,8.4,0,10/1-A-12,1925.088,0.93558383,0.93558383,0
199,951,26.1079,0.1336565,6.478174255711669,5.103605161747606,8.5,0,10/1-A-12,1925.24,0.9480421,0.9480421,0
200,952,24.68613333333333,0.108715,6.513096274063381,5.060991849881164,8.45,0,10/1-A-12,1925.392,0.96364975,0.96364975,0
201,953,23.035366666666665,0.06620100000000001,6.615447457564501,4.943537768163738,8.3,0,10/1-A-12,1925.5439999999999,0.96364975,0.96364975,0
202,954,24.6701,0.0458925,6.916332489318853,5.061722500582488,8.4,0,10/1-A-12,1925.6960000000001,0.96364975,0.96364975,0
